sys.exec.out.time {s},dyn.satellite.pyr[0] {radians},dyn.satellite.pyr[1] {radians},dyn.satellite.pyr[2] {radians},dyn.satellite.r[0] {m},dyn.satellite.r[1] {m},dyn.satellite.r[2] {m},dyn.satellite.rtarget[0] {m},dyn.satellite.rtarget[1] {m},dyn.satellite.rtarget[2] {m}
                2530,0.005494881533993233, -0.2824404132571822,                   0,   1881164.793317165,     1436.1537244296,  -6513034.441831488,   1881450.031029839,                   0,  -6512512.967382406
              2530.5,0.003779133246621235, -0.2811112636166139,                   0,   1877536.735489221,   1161.347992306528,  -6513996.493805069,   1877767.391785191,                   0,  -6513574.797098747
                2531,0.001353458751780596, -0.2796709689606304,                   0,   1873926.935080313,   791.5947575439283,  -6514921.987325184,   1874084.152250224,                   0,  -6514634.544347927
              2531.5,-0.001335512046907207, -0.2782859172852573,                   0,   1870317.396962369,   417.5049625307959,  -6515843.823796066,   1870400.313602163,                   0,  -6515692.208790629
                2532,-0.003794024746509852, -0.2771123437782911,                   0,   1866689.916449236,   130.7511026036434,    -6516795.2944409,    1866715.87701843,                   0,  -6516747.790088204
              2532.5,-0.005572466922223846, -0.2762663952317376,                   0,   1863030.573649815,   1.577113194684587,  -6517802.008042962,   1863030.843676635,                   0,  -6517801.287902666
                2533,-0.006348273799317124, -0.2758018655321759,                   0,   1859374.752516354,  -93.99383533034201,  -6518855.673880971,   1859345.214754583,                   0,  -6518852.701896698
              2533.5,-0.005985105761442469, -0.2757012237070832,                   0,   1855772.770209613,  -362.1593789342747,   -6519913.37847311,   1855658.991430267,                   0,  -6519902.031733649
                2534,-0.004556204274268207, -0.2758797384328333,                   0,   1852203.804614864,  -737.3034083823314,  -6520972.352863018,   1851972.174881874,                   0,   -6520949.27707753
              2534.5,-0.002329224864527151, -0.2762009170809642,                   0,   1848638.974208971,   -1127.49440079414,  -6522029.713746233,   1848284.766287779,                   0,   -6521994.43759302
                2535,0.0002844537381507642, -0.2765015433957382,                   0,    1845048.24068568,  -1437.112709732484,  -6523082.468769765,    1844596.76682655,                   0,  -6523037.512945469
              2535.5,0.002806312422104784, -0.2766217154216069,                   0,   1841407.769043751,  -1590.283633920097,  -6524128.244478786,   1840908.177676941,                   0,  -6524078.502800887
                2536,0.004778766310417009,  -0.276434278774863,                   0,   1837705.768643013,  -1549.471306768606,  -6525165.867024114,   1837219.000017897,                   0,  -6525117.406825955
              2536.5,0.005848408894816981, -0.2758682407637258,                   0,   1833945.382827371,  -1324.677236886746,  -6526195.649469955,   1833529.235028555,                   0,  -6526154.224688019
                2537,0.005829231275833836, -0.2749219503010978,                   0,   1830143.918859668,   -970.989367523379,  -6527219.314806015,   1829838.883888236,                   0,   -6527188.95605509
              2537.5,0.004734534612785251, -0.2736637229931043,                   0,   1826328.606816702,  -575.0823079719507,  -6528239.573286809,   1826147.947776452,                   0,   -6528221.60059585
                2538,0.002772173177776593,  -0.272219797347575,                   0,   1822529.926539552,  -233.9770779012731,  -6529259.456804061,   1822456.427872902,                   0,  -6529252.157979643
              2538.5,0.0003045571562949537, -0.2707516793708757,                   0,    1818774.13490594,  -31.26679594460948,  -6530281.561790003,   1818764.325357472,                   0,  -6530280.627876485
                2539,-0.002218797271832007, -0.2694267578205209,                   0,   1815059.160336185,   26.71877463784908,  -6531292.308518683,   1815071.641410237,                   0,  -6531307.009957055
              2539.5,-0.004343579789994053, -0.2683865465609862,                   0,   1811285.391465225,   199.2874619767954,  -6532222.012857514,   1811378.377211457,                   0,  -6532331.303892702
                2540,-0.005691783812264731, -0.2677185580221378,                   0,   1807456.111214406,   489.5811447090341,  -6533085.057496529,   1807684.533941578,                   0,   -6533353.50935544
              2540.5,-0.006028277132755235, -0.2674397652849557,                   0,   1803604.512665698,   826.4707194696542,  -6533920.462480287,   1803990.112781235,                   0,  -6534373.626017953
                2541,-0.005301274452633705, -0.2674938405544977,                   0,   1799769.115010807,   1127.399878174158,  -6534773.495229225,   1800295.114911245,                   0,  -6535391.653553593
              2541.5,-0.003649540268690962, -0.2677623254560844,                   0,   1795984.325755578,   1318.623743241677,  -6535684.589713578,   1796599.541512612,                   0,  -6536407.591636376
                2542,-0.001375538736103863, -0.2680875049981217,                   0,   1792272.009280351,   1353.281458007972,  -6536679.438911535,   1792903.393766524,                   0,   -6537421.43994099
              2542.5,0.001110185322526737, -0.2683024713100342,                   0,   1788636.129101261,   1222.880043755597,  -6537762.698741041,   1789206.672854356,                   0,  -6538433.198142787
                2543,0.003363107083427911,  -0.268262520052462,                   0,   1785061.776878278,   959.3757498933245,  -6538916.847120151,   1785509.379957663,                   0,  -6539442.865917791
              2543.5,0.004983931698392061, -0.2678718966026888,                   0,   1781518.826138424,   627.3429349608001,  -6540106.477904512,   1781811.516258188,                   0,  -6540450.442942691
                2544,0.005688868731345141, -0.2671009750151114,                   0,   1777969.315357474,   308.1496489279792,  -6541286.977570886,   1778113.082937854,                   0,  -6541455.928894846
              2544.5,0.005358727116470107, -0.2659909119011571,                   0,   1774376.751254451,   80.01837220461609,  -6542415.459209807,   1774414.081178769,                   0,   -6542459.32345228
                2545,0.004058487839716478, -0.2646452137146098,                   0,   1770715.077580896,  -1.051203264741956,  -6543461.420854161,   1770714.512163222,                   0,  -6543460.626293691
              2545.5,0.002024088755353717,  -0.263210331214709,                   0,   1767069.740882614,  -105.8832764653614,  -6544535.247249058,   1767014.377073687,                   0,  -6544459.837098442
                2546,-0.0003804068642126985, -0.2618498725453159,                   0,   1763490.700727391,  -338.5723516957454,  -6545698.064724643,   1763313.677092816,                   0,  -6545456.955546565
              2546.5,-0.002727180897767461,  -0.260714708667015,                   0,   1759948.141774589,  -642.1124346123928,  -6546909.245745843,   1759612.413403446,                   0,  -6546451.981318763
                2547,-0.004600262899844236, -0.2599142888820187,                   0,    1756403.17304782,  -942.1191847395347,  -6548115.818157977,   1755910.587188593,                   0,  -6547444.914096403
              2547.5,-0.005668709123941338, -0.2594954006075412,                   0,   1752817.356367936,  -1165.073433460477,  -6549265.427182764,   1752208.199631454,                   0,  -6548435.753561526
                2548,-0.005744571931232719, -0.2594326040588436,                   0,   1749162.126170334,  -1256.338270754044,   -6550319.16461892,   1748505.251915407,                   0,  -6549424.499396838
              2548.5,-0.004815633722729739, -0.2596324117886791,                   0,    1745425.79002289,  -1193.548415160041,  -6551261.103421899,    1744801.74522401,                   0,  -6550411.151285717
                2549,-0.003047290617792547, -0.2599506367707558,                   0,   1741616.394244581,  -992.0910470130201,  -6552102.200663064,   1741097.680740999,                   0,   -6551395.70891221
              2549.5,-0.000753322164307431, -0.2602197035605516,                   0,   1737759.752370478,  -701.3350138583941,  -6552877.612369805,   1737393.059650292,                   0,   -6552378.17196103
                2550,0.001659338232100269, -0.2602806742752197,                   0,   1733893.119600337,  -392.5324319104914,  -6553638.078332221,   1733687.883135983,                   0,  -6553358.540117566
              2550.5,0.003762222080087519, -0.2600137507860855,                   0,   1730056.063344192,  -141.3571534828112,  -6554437.488610991,   1729982.152382346,                   0,  -6554336.813067871
